timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:36:30.556536+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,45,0,0,normal
2026-04-25T17:36:30.940177+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270,200,30,31186,0,normal
2026-04-25T17:36:32.658448+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,104,1716,0,normal
2026-04-25T17:36:40.077728+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/withdraw,200,53,7364,0,normal
2026-04-25T17:36:41.537435+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,7,44161,0,normal
2026-04-25T17:36:42.130367+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/topup,200,75,1976,0,normal
2026-04-25T17:36:42.466842+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,401,102,40448,0,normal
2026-04-25T17:36:44.471417+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1273,200,86,2254,0,normal
2026-04-25T17:36:46.159673+00:00,1b8776e3-2658-4c78-957e-d4bfa8c76651,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281,200,9,29808,0,normal
2026-04-25T17:36:46.583471+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,95,52037,0,normal
2026-04-25T17:36:48.733472+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/auth/me,200,7,45085,1,endpoint_scanning
2026-04-25T17:36:49.159801+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/payments,200,10,7611,0,normal
2026-04-25T17:36:49.990114+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,110,7410,0,normal
2026-04-25T17:36:51.018743+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,401,121,32009,0,normal
2026-04-25T17:36:52.716145+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,GET,/users/u_1280,200,7,24349,0,normal
2026-04-25T17:36:53.933959+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1287,200,60,4712,0,normal
2026-04-25T17:36:54.916512+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,69,8262,0,normal
2026-04-25T17:36:58.475386+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/bank-accounts,200,15,47995,0,normal
2026-04-25T17:36:58.683466+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/admin/overview/financial,401,8,9940,1,endpoint_scanning
2026-04-25T17:37:00.240468+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/system/metrics,404,12,1542,1,endpoint_scanning
2026-04-25T17:37:00.907556+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,123,9762,0,normal
2026-04-25T17:37:00.966175+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1277,200,78,10897,0,normal
2026-04-25T17:37:10.231848+00:00,1b8776e3-2658-4c78-957e-d4bfa8c76651,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281/wallet,200,9,24062,0,normal
2026-04-25T17:37:12.293868+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/topup,200,56,41297,0,normal
2026-04-25T17:37:19.917181+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/topup,200,57,35387,0,normal
2026-04-25T17:37:20.588051+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1276,200,118,8174,0,normal
2026-04-25T17:37:22.666476+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,PUT,/users/u_1274,200,45,21653,0,normal
2026-04-25T17:37:24.444068+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/bank-accounts,200,21,30487,0,normal
2026-04-25T17:37:24.671457+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,7,26187,0,normal
2026-04-25T17:37:29.651875+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/withdraw,200,72,4907,0,normal
2026-04-25T17:37:30.741675+00:00,1b8776e3-2658-4c78-957e-d4bfa8c76651,u_1281,hunterderek@example.net,Tabuk,web,GET,/auth/me,200,8,20500,0,normal
2026-04-25T17:37:30.778295+00:00,1b8776e3-2658-4c78-957e-d4bfa8c76651,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-out,200,36,0,0,normal
2026-04-25T17:37:33.186262+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1286,200,78,8663,0,normal
2026-04-25T17:37:36.877669+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,GET,/users/u_1280/wallet,200,7,44153,0,normal
2026-04-25T17:37:38.865272+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/withdraw,200,65,5612,0,normal
2026-04-25T17:37:38.915765+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,50,0,0,normal
2026-04-25T17:37:39.397562+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-in,200,94,6639,0,normal
2026-04-25T17:37:42.785928+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/admin/users,401,9,42535,1,endpoint_scanning
2026-04-25T17:37:44.934299+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,12,50004,0,normal
2026-04-25T17:37:50.067862+00:00,94dae956-ac0f-49f5-80e5-605051ebc057,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/auth/sign-in,200,141,9424,0,normal
2026-04-25T17:37:51.449527+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1274,200,72,6441,0,normal
2026-04-25T17:37:53.912537+00:00,94dae956-ac0f-49f5-80e5-605051ebc057,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/withdraw,200,49,3794,0,normal
2026-04-25T17:37:55.603311+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1285,200,59,35625,0,normal
2026-04-25T17:37:55.678796+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,6,54763,0,normal
2026-04-25T17:37:55.925109+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,12,33245,0,normal
2026-04-25T17:37:58.548962+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,7,2861,0,normal
2026-04-25T17:38:00.822780+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,7,4888,0,normal
2026-04-25T17:38:02.373820+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,6,10916,0,normal
2026-04-25T17:38:10.919948+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/withdraw,200,67,10028,0,normal
2026-04-25T17:38:12.876743+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,7,43217,0,normal
2026-04-25T17:38:13.280947+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/pay-bill,200,79,52613,0,normal
2026-04-25T17:38:14.443136+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,GET,/auth/me,200,11,1554,0,normal
2026-04-25T17:38:14.836939+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/transfer/u_1287,200,73,35364,0,normal
2026-04-25T17:38:19.825844+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/users/u_1288/payments,200,15,37022,1,endpoint_scanning
2026-04-25T17:38:20.769871+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,93,9755,0,normal
2026-04-25T17:38:21.529024+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,PUT,/users/u_1286,200,47,7038,0,normal
2026-04-25T17:38:22.273657+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,PUT,/users/u_1272,200,54,23669,0,normal
2026-04-25T17:38:23.437842+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/payments,200,8,10147,0,normal
2026-04-25T17:38:23.474691+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-out,200,36,0,0,normal
2026-04-25T17:38:24.200290+00:00,94dae956-ac0f-49f5-80e5-605051ebc057,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/users/u_1273,200,7,30279,0,normal
2026-04-25T17:38:30.393115+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-in,200,136,5441,0,normal
2026-04-25T17:38:32.286692+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,POST,/users/u_1280/wallet/transfer/u_1286,200,87,55320,0,normal
2026-04-25T17:38:32.997605+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1271,200,60,10662,0,normal
2026-04-25T17:38:35.650266+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,POST,/users/u_1280/wallet/topup,200,81,3280,0,normal
2026-04-25T17:38:36.107616+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,7,15329,0,normal
2026-04-25T17:38:39.129067+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1268,200,50,43475,0,normal
2026-04-25T17:38:46.584882+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/config,404,13,26743,1,endpoint_scanning
2026-04-25T17:38:51.151109+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1279,200,61,11959,0,normal
2026-04-25T17:38:54.220221+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1282,200,69,2998,0,normal
2026-04-25T17:38:54.262487+00:00,1d2a7996-6a6a-4040-afed-aacd50c3428a,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,42,0,0,normal
2026-04-25T17:39:01.129039+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,11,58743,0,normal
2026-04-25T17:39:02.537697+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,7,29532,0,normal
2026-04-25T17:39:10.179023+00:00,94dae956-ac0f-49f5-80e5-605051ebc057,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/transfer/u_1287,200,66,45912,0,normal
2026-04-25T17:39:10.594270+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/transfer/u_1277,200,61,55695,0,normal
2026-04-25T17:39:12.310447+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/pay-bill,200,66,41849,0,normal
2026-04-25T17:39:14.409896+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,62,11808,0,normal
2026-04-25T17:39:15.483427+00:00,94dae956-ac0f-49f5-80e5-605051ebc057,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/pay-bill,200,85,5218,0,normal
2026-04-25T17:39:17.333544+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/transfer/u_1270,200,52,6686,0,normal
2026-04-25T17:39:18.978973+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,71,57379,0,normal
2026-04-25T17:39:20.311539+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/withdraw,200,57,44145,0,normal
2026-04-25T17:39:22.155653+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,GET,/auth/me,200,7,4814,0,normal
2026-04-25T17:39:23.080114+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,PUT,/users/u_1272,200,50,8619,0,normal
2026-04-25T17:39:23.177020+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,7,2857,0,normal
2026-04-25T17:39:24.354267+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,GET,/users/u_1276/wallet,200,7,2190,0,normal
2026-04-25T17:39:26.611978+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,11,25471,0,normal
2026-04-25T17:39:31.131524+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,GET,/users/u_1276/payments,200,7,6768,0,normal
2026-04-25T17:39:32.353116+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/admin/export,404,9,45759,1,endpoint_scanning
2026-04-25T17:39:33.899064+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/bank-accounts,200,8,10712,0,normal
2026-04-25T17:39:34.301713+00:00,94dae956-ac0f-49f5-80e5-605051ebc057,u_1273,mitchellmichelle@example.com,Jeddah,web,PUT,/users/u_1273,200,37,18781,0,normal
2026-04-25T17:39:34.303406+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,GET,/users/u_1280,200,29,58624,0,normal
2026-04-25T17:39:34.340611+00:00,94dae956-ac0f-49f5-80e5-605051ebc057,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/auth/sign-out,200,38,0,0,normal
2026-04-25T17:39:34.927655+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,75,11771,0,normal
2026-04-25T17:39:36.332539+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/auth/sign-in,401,86,1237,0,normal
2026-04-25T17:39:41.036843+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/users/u_1001/wallet,200,7,8675,1,endpoint_scanning
2026-04-25T17:39:42.759381+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/withdraw,200,68,7762,0,normal
2026-04-25T17:39:42.793412+00:00,143e7f31-f469-4e07-beb7-af1468d9cb4a,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,33,0,0,normal
2026-04-25T17:39:45.507283+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/auth/sign-in,200,113,9059,0,normal
2026-04-25T17:39:53.910691+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,56,34874,0,normal
2026-04-25T17:39:54.377003+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-in,200,104,58086,0,normal
2026-04-25T17:39:55.474524+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,GET,/auth/me,200,7,1556,0,normal
2026-04-25T17:39:55.513058+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,38,0,0,normal
2026-04-25T17:39:56.421986+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/users/u_1273/wallet,200,9,10904,0,normal
2026-04-25T17:39:58.385605+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/payments,200,9,3998,0,normal
2026-04-25T17:40:01.078645+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/withdraw,200,64,48703,0,normal
2026-04-25T17:40:03.795934+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1287,200,62,37120,0,normal
2026-04-25T17:40:06.049684+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-in,200,119,9581,0,normal
2026-04-25T17:40:08.023962+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,PUT,/users/u_1272,200,43,4183,0,normal
2026-04-25T17:40:08.183692+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/withdraw,200,59,36991,0,normal
2026-04-25T17:40:08.427476+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1276,200,51,9989,0,normal
2026-04-25T17:40:11.813133+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/pay-bill,200,60,10672,0,normal
2026-04-25T17:40:13.991670+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,POST,/users/u_1280/wallet/withdraw,200,48,39640,0,normal
2026-04-25T17:40:14.945532+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1278,200,71,3059,0,normal
2026-04-25T17:40:17.422185+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1268,200,52,2423,0,normal
2026-04-25T17:40:18.255128+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,14,10214,0,normal
2026-04-25T17:40:19.546686+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,7,1284,0,normal
2026-04-25T17:40:23.552933+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,8,49645,0,normal
2026-04-25T17:40:23.604986+00:00,44012e53-c638-4489-a2c8-9b5115029cef,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,51,0,0,normal
2026-04-25T17:40:24.763559+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,GET,/users/u_1280/wallet,200,6,10764,0,normal
2026-04-25T17:40:24.797599+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,POST,/auth/sign-out,200,33,0,0,normal
2026-04-25T17:40:25.867034+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,115,41870,0,normal
2026-04-25T17:40:28.224911+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/debug/users,404,9,47178,1,endpoint_scanning
2026-04-25T17:40:29.278546+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/withdraw,200,71,11784,0,normal
2026-04-25T17:40:34.411243+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/topup,200,59,28301,0,normal
2026-04-25T17:40:34.809260+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/auth/me,200,8,38379,0,normal
2026-04-25T17:40:35.757088+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,54,9835,0,normal
2026-04-25T17:40:36.058916+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/payments,200,7,16503,0,normal
2026-04-25T17:40:39.004009+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281/wallet,200,6,4585,0,normal
2026-04-25T17:40:40.384378+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,POST,/auth/sign-in,200,111,16432,0,normal
2026-04-25T17:40:41.205113+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1283,200,62,5385,0,normal
2026-04-25T17:40:44.016722+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,PUT,/users/u_1273,200,39,9167,0,normal
2026-04-25T17:40:51.921470+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/transfer/u_1283,200,69,11466,0,normal
2026-04-25T17:40:54.979831+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/withdraw,200,61,25639,0,normal
2026-04-25T17:40:59.829818+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1274,200,62,23708,0,normal
2026-04-25T17:41:01.950575+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/transfer/u_1280,200,51,22894,0,normal
2026-04-25T17:41:02.196401+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/pay-bill,200,67,53944,0,normal
2026-04-25T17:41:02.773153+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,GET,/users/u_1287,200,15,10835,0,normal
2026-04-25T17:41:06.482614+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1282,200,59,57996,0,normal
2026-04-25T17:41:06.858421+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/payments,200,9,25644,0,normal
2026-04-25T17:41:09.539070+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/withdraw,200,68,9639,0,normal
2026-04-25T17:41:15.043839+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/pay-bill,200,83,8476,0,normal
2026-04-25T17:41:16.163070+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/topup,200,71,21111,0,normal
2026-04-25T17:41:18.043629+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/topup,200,71,33955,0,normal
2026-04-25T17:41:18.628825+00:00,d89c5c30-fc42-42c8-963b-bb78690ab1b7,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-in,200,89,48843,0,normal
