session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
0fd2233a-31de-4707-a59b-517395dcb87e,unknown,christopher59@example.org,casual,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,681.84,0,normal
f9b3217d-c8cb-492c-ad2f-63cb305adcf6,u_1676,rojasrichard@example.com,attacker,Jeddah,android,12,23.326,30.8668,2,3,0.6667,1,0.0833,1,0,0.0833,0.0,5,1.5079,1,2,0.1667,3,0.25,1,0,0,1,0,4181.438,1965.1508,457.1008,5509.9486,0.47,1302.345,1,stealth_scanning
42555062-8629-454c-bf62-18a14b93684d,unknown,joshua22@example.net,attacker,Khobar,android,25,123.2031,12.175,25,25,1.0,0,0.96,7,17,0.28,0.68,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,183.1895,74.6108,47.41,332.9089,0.4073,4277.2569,1,brute_force
8107b2d6-0706-4576-942e-d4270828e6ce,unknown,rbruce@example.org,casual,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2800.9167,0,normal
53efd4ec-8ac0-45b5-bfba-68a767f7dcd6,unknown,jimenezpatricia@example.net,confused,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2122.8188,0,normal
94254f6f-99ee-4d8e-93f5-dbf7ce053655,unknown,matthew24@example.net,casual,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1739.2966,0,normal
8a575758-993f-480e-b24b-a18b9ef5fbf3,unknown,sherriallen@example.net,casual,Medina,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4789.5632,0,normal
abdd028d-dd70-4861-8ad8-07bcc874acc8,unknown,lawrenceann@example.org,casual,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1221.8232,0,normal
0fe7e7e9-5173-4186-9a6f-8fb5ab0c1849,u_1811,lisa03@example.net,power_user,Taif,android,15,89.2302,10.0863,0,1,0.0,1,0.4667,0,7,0.0,0.4667,12,3.2192,0,0,0.0,6,0.4,1,2,1,1,0,1575.5094,402.1936,639.5506,2104.6764,0.2553,5343.4857,0,normal
baa75ac0-a10a-4ea0-b656-f86a78037419,unknown,johnbrown@example.net,casual,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3845.1079,0,normal
ac4308dc-420f-47cc-af06-79080f830455,u_1735,longchristine@example.com,casual,Riyadh,web,7,66.6092,6.3054,0,1,0.0,1,0.2857,0,2,0.0,0.2857,6,2.5807,0,0,0.0,3,0.4286,0,0,0,2,0,11229.3504,3081.9207,2770.6008,11229.3504,0.2745,2342.2425,0,normal
e5e6f504-ba15-4718-9940-85fd0c3b3b99,u_1841,michellesmith@example.net,casual,Tabuk,android,15,44.5142,20.2183,0,1,0.0,1,0.0667,1,0,0.0667,0.0,5,2.108,0,0,0.0,2,0.1333,0,1,0,1,0,1972.7732,748.7655,888.6176,6200.0652,0.3795,2305.759,0,messy_normal
128581a9-b5e8-4e7a-9bca-e7056b89cfa3,unknown,xchavez@example.net,casual,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2970.0158,0,normal
c07426ce-4369-4483-ae1d-c07870345743,u_1755,robert13@example.org,power_user,Buraidah,android,14,35.4382,23.7032,0,1,0.0,1,0.2857,0,4,0.0,0.2857,10,3.2374,0,0,0.0,8,0.5714,1,2,1,0,0,1721.8756,464.5007,743.3917,2433.4646,0.2698,1099.9464,0,normal
d1edd550-e17b-4fd5-b84f-456b9a588deb,u_1827,maria05@example.net,power_user,Mecca,ios,16,82.6744,11.6118,0,1,0.0,1,0.375,0,6,0.0,0.375,13,3.4331,0,0,0.0,7,0.4375,2,2,1,2,0,1808.4867,511.6832,870.1081,2547.464,0.2829,3750.3921,0,normal
26ad4804-6413-45ec-b57e-f2988b630749,unknown,robert99@example.org,power_user,Tabuk,android,8,31.7355,15.125,0,1,0.0,1,0.125,1,0,0.125,0.0,3,1.4625,0,0,0.0,3,0.375,1,1,1,0,0,2518.3271,342.6041,921.0242,3671.6663,0.136,1451.7303,0,messy_normal
149b7927-b1d8-4f5b-b7fa-352d2fb59a3c,unknown,floressean@example.org,attacker,Dammam,ios,26,92.0071,16.9552,26,26,1.0,0,1.0,7,19,0.2692,0.7308,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,185.6461,79.2209,53.8137,327.1077,0.4267,2906.5009,1,brute_force
276ff999-c8af-45c4-844a-ae2600eeef5f,u_1675,jasonkeller@example.org,confused,Medina,web,4,39.9036,6.0145,0,1,0.0,1,0.5,0,2,0.0,0.5,4,1.7053,0,0,0.0,1,0.25,0,1,0,0,0,16945.0552,4622.1451,15444.4166,23943.2263,0.2728,1483.6524,0,normal
6d7c092b-caff-447f-a427-11ba5a3d9b6f,u_1790,ljohnson@example.net,casual,Taif,web,4,8.6909,27.6151,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.075,0,0,0.0,1,0.25,0,0,0,1,0,4430.2345,1366.7083,3149.3952,6195.9506,0.3085,718.7306,0,normal
5264f7e0-974c-463b-aa8e-49d6e3ccff1d,u_1746,angela42@example.org,casual,Riyadh,web,6,29.4429,12.2271,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.3847,0,0,0.0,3,0.5,1,0,0,1,0,5988.0395,1870.7466,3319.9978,9501.826,0.3124,501.6291,0,normal
ad1bde0e-136d-4c6a-9a2d-4ca1c1f989bb,unknown,urice@example.org,casual,Riyadh,android,11,14.3669,45.9389,1,2,0.5,0,0.1818,2,0,0.1818,0.0,2,1.6914,1,1,0.0909,4,0.3636,0,0,1,1,2,2639.6602,896.1412,363.5511,5591.3016,0.3395,2151.6991,0,messy_normal
135932a4-02c0-465a-bfdb-67fffc36bd5c,u_1550,vanessamiller@example.org,power_user,Jeddah,android,13,23.4492,33.2634,0,1,0.0,1,0.0769,0,1,0.0,0.0769,9,3.407,0,0,0.0,8,0.6154,1,1,2,2,0,1565.4779,389.7463,589.8032,2362.729,0.249,637.4642,0,normal
0b7d3790-b3a9-4111-b648-abce564e1b48,u_1958,gordonbrandi@example.com,transactor,Abha,web,13,17.7999,43.8205,1,2,0.5,1,0.0,0,0,0.0,0.0,4,2.1415,0,0,0.0,3,0.2308,1,1,1,0,0,938.6885,695.058,529.1959,2526.8599,0.7405,2300.0896,0,messy_normal
d2bad82a-bf6e-49bc-83a8-54b797c13120,u_1875,brittany57@example.org,casual,Jeddah,ios,8,52.9784,9.0603,0,1,0.0,1,0.375,0,3,0.0,0.375,6,2.5241,0,0,0.0,4,0.5,1,0,0,3,0,7232.2967,2326.3474,3983.8675,9811.7448,0.3217,1411.3883,0,normal
072901df-fc85-4365-9900-af25a52798e7,unknown,rachelgonzalez@example.net,transactor,Mecca,ios,11,47.1185,14.0072,0,1,0.0,1,0.2727,3,0,0.2727,0.0,3,0.9565,0,0,0.0,4,0.3636,0,0,1,0,2,1087.2924,506.3206,282.9775,2007.9538,0.4657,1857.6061,0,messy_normal
5f86c6ae-b07b-4993-80e5-fccb4803e17a,unknown,johnsonalyssa@example.com,attacker,Khobar,ios,17,3.8775,263.0561,0,1,0.0,0,0.7647,12,1,0.7059,0.0588,17,3.7503,1,7,0.4118,0,0.0,0,0,0,0,0,187.5361,67.9833,92.9113,334.0862,0.3625,50.4852,1,scanning
c24b47bf-e6f1-4fee-a7c3-d18cf134993e,u_1588,stephanie46@example.org,transactor,Riyadh,ios,9,21.6422,24.9513,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.6279,0,0,0.0,5,0.5556,1,1,0,2,0,2364.7204,663.0205,1215.7659,3197.0637,0.2804,524.0433,0,normal
e40c345b-3151-4bd5-a7c7-a3f8300e4b66,unknown,shermanbarry@example.com,casual,Jeddah,web,10,54.4993,11.0093,0,1,0.0,1,0.1,1,0,0.1,0.0,4,1.4796,1,1,0.1,2,0.2,0,0,0,1,1,1778.5227,984.3235,246.3718,5393.9695,0.5535,2362.8153,0,messy_normal
bdb28b6d-90c8-424b-9955-bc93a70f918d,u_1987,shortsara@example.com,transactor,Taif,ios,11,30.5719,21.5885,0,1,0.0,1,0.4545,0,5,0.0,0.4545,8,3.1465,0,0,0.0,9,0.8182,2,1,2,2,0,2617.4972,1061.5175,1137.7914,4894.812,0.4055,692.8484,0,normal
da3c5937-b576-4523-97e8-3117df85fed1,u_1825,michellesteele@example.org,transactor,Medina,ios,7,20.1157,20.8792,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.549,0,0,0.0,1,0.1429,0,1,0,0,0,3506.672,1117.0782,1849.2634,4785.2543,0.3186,1067.8595,0,normal
efa30be6-e261-4abc-a095-f1801de89136,u_1535,smorales@example.com,power_user,Abha,ios,12,32.0723,22.4493,0,1,0.0,1,0.5833,0,7,0.0,0.5833,9,3.1497,0,0,0.0,9,0.75,3,2,3,0,0,1173.4231,361.8092,833.2887,1859.6315,0.3083,2006.4298,0,normal
65ea3fe0-3e19-4ae1-ad8b-4ea868e184e1,u_1910,vanessa02@example.org,power_user,Abha,ios,12,17.9942,40.0129,0,1,0.0,1,0.0,0,0,0.0,0.0,8,3.0823,0,0,0.0,4,0.3333,2,0,0,0,0,1339.6376,701.7678,606.946,2495.782,0.5238,271.9834,0,normal
ebda7020-edbd-4d7a-9082-800b6ec9c594,u_1887,millscharles@example.net,casual,Buraidah,ios,5,19.2602,15.5762,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.7585,0,0,0.0,0,0.0,0,0,0,0,0,7538.0237,2438.0221,3887.5528,10045.3917,0.3234,231.3404,0,normal
3acc3631-caeb-4df3-b5e9-4133a4fb8169,unknown,thomasthomas@example.com,power_user,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3658.9614,0,normal
b9f12b6c-2370-4e32-b71a-04e7efc5baaa,unknown,karen22@example.com,transactor,Riyadh,ios,10,56.729,10.5766,1,2,0.5,1,0.7,1,6,0.1,0.6,6,2.1619,0,0,0.0,7,0.7,3,0,0,4,0,2618.7008,1132.7512,1014.4157,4877.0026,0.4326,3558.8779,0,normal
48174d70-54a4-48c7-814d-80f500c0d5ec,unknown,nunezdawn@example.com,attacker,Riyadh,web,16,30.963,31.0047,4,4,1.0,0,0.25,2,2,0.125,0.125,7,1.5908,0,0,0.0,3,0.1875,0,1,1,1,1,2879.6241,500.5407,841.7915,6511.2529,0.1738,2800.1721,1,stealth_brute_force
938645f2-4a0b-4d7c-8acc-0956b51b7c1a,unknown,kgarcia@example.com,casual,Riyadh,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,845.6708,0,normal
d4bea3bd-7230-4aae-8003-f9565983a64d,unknown,michelle81@example.org,attacker,Jeddah,ios,19,120.0532,9.4958,19,19,1.0,0,1.0,3,16,0.1579,0.8421,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,234.2141,97.1566,94.6027,360.0634,0.4148,6300.3173,1,brute_force
d1f61605-a76c-448b-bb7f-590c39689007,unknown,hudsonmichael@example.net,casual,Medina,android,14,25.3698,33.1102,1,2,0.5,1,0.2143,1,2,0.0714,0.1429,6,1.1969,1,1,0.0714,1,0.0714,0,0,0,0,1,2455.3211,1676.1118,940.6111,7188.3144,0.6826,1418.7799,0,messy_normal
4bdea112-f1c2-4d41-8d7e-6f38b97268c8,unknown,pfowler@example.net,attacker,Tabuk,ios,14,25.7539,32.6164,14,14,1.0,0,1.0,5,9,0.3571,0.6429,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,154.3444,84.2147,50.9243,347.9986,0.5456,1891.7476,1,brute_force
6314b8ad-3aeb-481a-be5b-e48fe4dc71a7,u_1793,alynn@example.org,casual,Medina,android,4,20.9615,11.4496,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.8876,0,0,0.0,1,0.25,0,0,0,0,0,9674.7721,2379.2502,7387.8164,10733.5839,0.2459,414.2412,0,normal
fee93d92-c4b4-4ddb-bb51-641660b5a74c,u_1689,deandavis@example.org,transactor,Buraidah,android,9,24.5799,21.9692,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.599,0,0,0.0,4,0.4444,1,2,1,0,0,2481.7448,1078.9166,1069.738,4113.0538,0.4347,541.1666,0,normal
3ce7d8f1-d343-4614-a43c-8bb7916ba67b,u_1737,afrench@example.net,power_user,Riyadh,web,14,22.9296,36.6339,0,1,0.0,1,0.1429,0,2,0.0,0.1429,7,2.9057,0,0,0.0,9,0.6429,0,4,3,2,0,1219.753,632.051,467.1339,2227.3829,0.5182,602.8039,0,normal
ca303c6f-2fd1-42c5-b2fc-d957c080a3cc,u_1689,deandavis@example.org,transactor,Buraidah,android,8,23.6575,20.2895,0,1,0.0,1,0.25,0,2,0.0,0.25,8,3.2104,0,0,0.0,4,0.5,1,0,1,1,0,3071.5568,1284.3867,1115.2059,4653.9015,0.4182,1511.3407,0,normal
bbde0428-782a-4164-9f99-1c0710ceb5fe,unknown,cooperlisa@example.net,casual,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5451.7538,0,normal
85b82693-4341-4203-a166-52bc84d75cf5,unknown,johnstondaniel@example.com,transactor,Mecca,web,11,44.4513,14.8477,1,2,0.5,1,0.2727,3,0,0.2727,0.0,5,1.5041,1,1,0.0909,3,0.2727,0,1,1,1,1,2886.3847,2214.8436,1948.9136,5951.8467,0.7673,1990.776,0,messy_normal
acdc6a3c-5801-4d22-aa27-8a6d3e801d73,u_1738,garciatimothy@example.net,casual,Jeddah,android,7,50.4283,8.3287,0,1,0.0,1,0.1429,0,1,0.0,0.1429,5,2.3048,0,0,0.0,2,0.2857,0,1,0,1,0,8669.2145,1965.1833,4267.8828,9211.2517,0.2267,2959.2354,0,normal
3ff296c1-e28e-498d-b75e-23382e474d23,unknown,brittany57@example.org,casual,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4593.5509,0,normal
dbf991fc-dd51-48a8-bb35-85667c0e3246,u_1509,qadams@example.com,confused,Dammam,android,4,33.0009,7.2725,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.1207,0,0,0.0,1,0.25,0,0,0,0,0,17655.1171,3447.8343,16447.3881,20429.1196,0.1953,168.4696,0,normal
fb4a72be-edc1-4c02-b1ba-d228ab7f8434,unknown,markwilliams@example.org,transactor,Abha,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,554.8228,0,normal
9567008f-87cb-42fd-ac5a-ddcf3bc14b42,unknown,sherriallen@example.net,power_user,Medina,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2596.7952,0,normal
5c91d2c8-c397-4c14-a185-b8fa1618250e,admin_1,admin,admin,Tabuk,ios,22,127.7654,10.3314,0,0,0.0,0,0.4545,0,10,0.0,0.4545,6,2.3225,1,22,1.0,0,0.0,0,0,0,0,0,1255.4442,437.519,608.4158,2287.0046,0.3485,4620.5323,0,normal
b75c4e1c-c1e6-4de5-8dec-07b7ddf1a0b4,unknown,melissa21@example.net,casual,Jeddah,web,7,19.5363,21.4984,1,2,0.5,1,0.4286,1,2,0.1429,0.2857,5,1.7622,0,0,0.0,3,0.4286,0,0,1,0,2,2352.3537,616.6435,965.711,7949.3758,0.2621,2628.7742,0,messy_normal
77015d9c-baf6-4eb7-ba5d-646f6e701490,unknown,shanekelly@example.org,power_user,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1446.578,0,normal
eda28129-bb30-4020-bc78-d088fe8ca836,u_1623,davidsimon@example.net,casual,Riyadh,ios,4,20.0744,11.9555,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0997,0,0,0.0,1,0.25,0,0,0,0,0,7640.8925,2788.1514,3194.8998,10780.6228,0.3649,2701.2938,0,normal
b8dc3292-24bb-4f83-8165-850f007b032f,u_1984,michaelnelson@example.net,casual,Tabuk,ios,6,20.795,17.3119,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.596,0,0,0.0,1,0.1667,0,1,0,0,0,5782.4009,3361.1926,3372.3465,10061.9257,0.5813,449.6945,0,normal
7e712df5-ef6e-47cf-a8a5-8dc95b863b1e,unknown,smithkelly@example.net,casual,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1805.0134,0,normal
19bd9cb5-5e87-421c-9f1b-9715faf47b41,unknown,dominicmatthews@example.net,attacker,Mecca,ios,5,67.415,4.45,5,6,0.8333,0,0.0,0,0,0.0,0.0,2,1.2985,0,0,0.0,2,0.4,0,1,1,0,0,1946.614,616.2627,639.3768,5734.7391,0.3166,2767.2596,1,stealth_credential_stuffing
65224e68-3a73-4dbc-b989-3b2c5af53876,unknown,amandahunt@example.net,transactor,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2266.5479,0,normal
25d798ac-fef7-4d29-b316-926d4fe0fe22,unknown,alynn@example.org,casual,Medina,android,14,23.9383,35.0902,0,1,0.0,1,0.2143,3,0,0.2143,0.0,6,1.7916,0,0,0.0,2,0.1429,0,1,1,0,2,2807.7064,2043.7262,686.1865,6946.3312,0.7279,1659.4544,0,messy_normal
80a1e177-7adb-4f05-b655-8dd7743b143f,u_1582,gferrell@example.com,transactor,Medina,android,6,7.2554,49.6182,1,2,0.5,1,0.3333,1,1,0.1667,0.1667,3,1.2681,1,1,0.1667,3,0.5,1,1,1,0,1,1451.2265,1075.8422,518.1788,4678.6481,0.7413,2117.9885,0,messy_normal
14e0a3ce-d048-4535-aec5-de23a81ef5a8,unknown,wardkevin@example.org,attacker,Jeddah,android,14,4.0984,204.958,0,1,0.0,0,0.9286,12,1,0.8571,0.0714,14,3.5218,1,6,0.4286,0,0.0,0,0,0,0,0,241.4066,98.4296,95.5559,328.9026,0.4077,109.1112,1,scanning
1376becf-577c-4406-bd18-b7c205ccc4ac,u_1910,vanessa02@example.org,casual,Abha,ios,7,56.1048,7.486,0,1,0.0,1,0.1429,0,1,0.0,0.1429,6,2.1496,0,0,0.0,1,0.1429,0,0,0,0,0,7457.7942,2433.3151,3740.7965,13666.5328,0.3263,2093.1818,0,normal
2cdf99e9-6d76-4063-aaa8-13ad4500af74,unknown,robertmoody@example.com,transactor,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1643.0159,0,normal
50003484-02b4-470c-a035-0236d5c80261,unknown,juliegarcia@example.com,transactor,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2599.8156,0,normal
e5293836-4561-4d09-86c1-783c33d9e9b7,unknown,mcconnellrobert@example.com,casual,Medina,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3236.898,0,normal
ee1fea3b-631d-448e-9bc1-a43bf2fcd947,u_1506,mfrank@example.org,confused,Riyadh,ios,12,41.588,17.3127,1,2,0.5,1,0.0833,1,0,0.0833,0.0,6,0.868,1,1,0.0833,4,0.3333,0,0,1,1,1,1356.017,325.8597,620.0069,2707.4245,0.2403,2991.7775,0,messy_normal
be05e87f-48ac-43a5-92aa-9e5deb3e3a6c,u_1662,catherineevans@example.com,power_user,Buraidah,web,16,33.1614,28.9493,0,1,0.0,1,0.1875,0,3,0.0,0.1875,9,3.1216,0,0,0.0,6,0.375,2,0,0,0,0,1458.0132,545.0543,680.9494,2286.8278,0.3738,724.438,0,normal
b2c573f6-32ec-45f1-adf7-cdfe7b87ce16,unknown,uwest@example.net,casual,Mecca,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4504.4013,0,normal
2208fcfd-f3fd-4e91-946f-2d0af5488fcc,unknown,qpowell@example.org,attacker,Buraidah,web,16,6.7569,142.077,0,1,0.0,0,0.9375,13,2,0.8125,0.125,16,3.839,1,7,0.4375,0,0.0,0,0,0,0,0,209.5117,68.5923,96.6219,296.2981,0.3274,224.0937,1,scanning
4090c825-26e4-480d-8ce6-d073572c6116,u_1764,tamarasoto@example.com,casual,Buraidah,web,6,17.5164,20.5522,1,2,0.5,1,0.3333,1,1,0.1667,0.1667,2,0.9362,0,0,0.0,2,0.3333,1,0,0,1,0,1895.1531,988.203,497.2702,2512.7343,0.5214,1243.971,0,messy_normal
4558dca3-9c94-4d56-a3f5-d848f60a6e72,unknown,zstafford@example.org,casual,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1662.0663,0,normal
7d5f280b-1b4e-4730-9e66-5bca18fb4cb1,u_1507,sarahfields@example.com,casual,Riyadh,web,6,38.1725,9.4309,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2357,0,0,0.0,1,0.1667,1,0,0,0,0,7467.3662,2616.5339,5004.7367,11905.9475,0.3504,1252.9298,0,normal
fb2e5664-4b5a-4f97-9b2e-c8c675498f9d,u_1741,carlos35@example.com,transactor,Buraidah,web,7,29.6359,14.172,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.315,0,0,0.0,5,0.7143,1,1,1,2,0,3469.0266,844.0159,2070.556,5087.8962,0.2433,1647.1633,0,normal
97f290ae-37f4-459d-9463-beb24581b2d3,unknown,robertsondavid@example.com,transactor,Taif,web,10,16.7061,35.915,2,3,0.6667,0,0.3,1,2,0.1,0.2,4,1.4058,0,0,0.0,2,0.2,0,0,1,1,2,2960.012,339.1202,853.104,10135.1159,0.1146,1657.0244,0,messy_normal
0cd2cc8c-72d4-4fa5-8704-12cf54256f50,u_1665,patrick56@example.net,power_user,Khobar,web,11,26.6729,24.7442,0,1,0.0,1,0.2727,0,3,0.0,0.2727,8,2.7975,0,0,0.0,6,0.5455,1,3,1,0,0,1546.4391,575.2842,542.5442,2283.8272,0.372,1105.8321,0,normal
5ea50291-9d64-4789-98e9-4014a8fa51f0,u_1694,brianriley@example.com,transactor,Medina,android,5,31.7567,9.4468,1,2,0.5,1,0.4,2,0,0.4,0.0,4,1.6727,0,0,0.0,4,0.8,1,1,1,1,0,2148.1669,1303.0244,552.3496,5271.9335,0.6066,2944.3976,0,messy_normal
61500b50-2ec0-41c4-9e45-def13e49fb3a,u_1590,gary29@example.net,casual,Tabuk,web,5,16.4908,18.192,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3639,0,0,0.0,2,0.4,0,1,0,1,0,6114.605,1705.5198,4258.5235,7775.2002,0.2789,395.6555,0,normal
5a11674f-d8e3-4ebd-88ec-374ac3581765,unknown,davisrobert@example.net,power_user,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7440.8967,0,normal
61f8d2b1-697c-4dae-bb86-23af0b29a952,unknown,connietanner@example.com,power_user,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7733.376,0,normal
27e05009-43e7-4fa7-870a-20c84f8fef33,unknown,sjackson@example.org,transactor,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,802.0501,0,normal
ef72cb0f-d704-4b8d-a44c-b1689eba8afd,u_1952,paul33@example.org,transactor,Tabuk,android,11,32.1262,20.544,0,1,0.0,1,0.0909,0,1,0.0,0.0909,10,3.4787,0,0,0.0,6,0.5455,2,1,2,0,0,3034.6479,931.6348,1711.1104,5593.0995,0.307,832.1709,0,normal
dbceb94e-7e00-4546-81ae-a39e52edc12b,unknown,lbarajas@example.com,transactor,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3660.1031,0,normal
57455d18-4d0c-4f3f-b4e1-43b2694b82ab,unknown,vcisneros@example.net,casual,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1095.0474,0,normal
27017e89-4ad1-49f5-b934-f1b04bff4089,unknown,vanessamiller@example.org,casual,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,606.6276,0,normal
50012e44-492a-4f8c-ac07-28ff8fb514e1,u_1739,havery@example.net,casual,Khobar,android,7,32.0811,13.0918,0,1,0.0,1,0.1429,0,1,0.0,0.1429,7,2.5844,0,0,0.0,1,0.1429,0,0,0,0,0,6834.7603,1746.3088,2990.3972,8873.9992,0.2555,358.1145,0,normal
