session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
9212ffe9-0fad-4e9a-8fdc-e7d4b444bc1f,u_1929,dixoneric@example.net,casual,Buraidah,ios,6,38.06,9.46,0,1,0.0,1,0.3333,0,2,0.0,0.3333,5,2.2516,0,0,0.0,3,0.5,0,1,0,2,0,7863.2,2650.78,4059,11258,0.3371,752.33,0,normal
51e27679-ddc5-4fd2-a321-02191853464c,u_1962,bfisher@example.com,transactor,Riyadh,web,9,27.75,19.46,0,1,0.0,1,0.4444,0,4,0.0,0.4444,8,2.9477,0,0,0.0,6,0.6667,2,1,1,0,0,3085.12,1112.58,1093,4276,0.3606,932.33,0,normal
c6162517-2ad8-435b-bde7-26d105540d5d,u_2008,michaelhaley@example.org,attacker,Tabuk,android,21,37.08,33.98,0,1,0.0,1,0.5238,0,11,0.0,0.5238,13,3.3866,0,0,0.0,20,0.9524,9,3,5,3,0,121.25,38.8,47,177,0.32,1788.57,1,financial_fraud
235cff48-764c-4def-b992-ddb79db0d3a4,unknown,rachelgonzalez@example.net,confused,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2992.0,0,normal
e14d47e6-2010-40ec-855e-f696ba942bcf,unknown,briangonzalez@example.net,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1261.0,0,normal
f592b78c-4a89-4db6-91d7-0502702b08ae,u_1537,anthonyraymond@example.org,power_user,Riyadh,ios,11,48.47,13.62,0,1,0.0,1,0.2727,0,3,0.0,0.2727,8,2.914,0,0,0.0,6,0.5455,1,2,0,2,0,1720.0,597.57,715,2422,0.3474,3260.91,0,normal
eacd94ff-f8cc-44f8-954a-9c3684466ba3,u_1942,lshaw@example.com,confused,Khobar,android,4,30.65,7.83,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,12034.67,2534.88,8465,14105,0.2106,1378.25,0,normal
23e2cddf-b794-4506-8c3b-d9b5c1d0c378,unknown,jeffreycasey@example.com,confused,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1237.0,0,normal
b2cdb8da-0c1c-441f-ab14-27ecc124cf1e,unknown,robbinsalicia@example.net,power_user,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3952.0,0,normal
33cd423e-c226-425e-8168-260dcb6be04d,u_1972,shawnhaley@example.net,transactor,Medina,android,11,45.38,14.54,0,1,0.0,1,0.1818,0,2,0.0,0.1818,8,2.8454,0,0,0.0,5,0.4545,2,0,0,2,0,2826.0,1242.4,1385,4721,0.4396,1973.36,0,normal
6d7e206f-3567-4c70-9982-e41b4d38f5c7,unknown,timothygray@example.org,transactor,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7241.0,0,normal
3eb52701-ffdb-4da5-ac52-d055eaebc6b9,unknown,krista23@example.net,power_user,Riyadh,android,10,19.5,30.77,1,2,0.5,1,0.4,0,4,0.0,0.4,7,2.7219,0,0,0.0,5,0.5,1,0,0,2,0,1394.33,628.48,515,2252,0.4507,787.6,0,normal
33bd8a34-0fc4-4e1d-bcc9-92a48946845b,unknown,kempangela@example.net,transactor,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,979.0,0,normal
ead37403-f0a2-44a0-bcbf-ed5a739d647f,u_1691,gary50@example.net,transactor,Medina,web,9,25.4,21.26,0,1,0.0,1,0.1111,0,1,0.0,0.1111,8,2.9477,0,0,0.0,6,0.6667,2,2,1,0,0,2653.25,1061.22,1232,4111,0.4,824.78,0,normal
b68628f4-84cb-4fa3-9ce2-0dafc3e388f5,u_1911,stokeslindsey@example.net,confused,Dammam,android,5,44.56,6.73,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,0,0.0,0,0,0,0,0,13237.25,6733.07,9035,24894,0.5086,291.4,0,normal
3f14f43e-d3be-4c30-8688-073c30316b0f,unknown,harrisscott@example.org,power_user,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4725.0,0,normal
f96d8453-91c8-41f1-a8ac-2b360f825740,u_1699,btodd@example.net,casual,Tabuk,android,4,14.75,16.27,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,7589.33,2199.41,4594,9813,0.2898,235.75,0,normal
0f4b5c19-42ca-4e96-8463-438686b696dd,unknown,stacymitchell@example.com,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,16482.0,0,normal
0dcb4d1a-099a-412a-a4f3-0931a21bdd6a,unknown,david04@example.net,confused,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1425.0,0,normal
3d56ae02-af3d-464e-94a9-065da8bd2e6d,u_2039,terrijohnson@example.net,attacker,Buraidah,web,15,40.57,22.19,0,1,0.0,1,0.6667,0,10,0.0,0.6667,7,2.3396,0,0,0.0,14,0.9333,4,0,6,4,0,251.43,84.88,92,373,0.3376,2624.13,1,account_takeover
2c776d19-bdcd-4a9c-b899-797e8edade20,unknown,michaelbryan@example.com,transactor,Dammam,web,2,3.04,39.42,0,1,0.0,0,1.0,1,1,0.5,0.5,2,1.0,0,0,0.0,0,0.0,0,0,0,0,0,3569.0,0.0,3569,3569,0.0,1584.5,0,normal
0263264b-5103-47b2-96c3-ad520d8600f6,unknown,ynorton@example.com,casual,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3289.0,0,normal
87485b65-2aca-4ee0-9af8-0f81777c342b,u_1861,russell46@example.org,transactor,Mecca,web,6,13.2,27.28,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,2,0.3333,0,2,0,0,0,3126.0,1103.19,1976,4853,0.3529,457.0,0,normal
50162249-4a5b-4d91-8984-ad4ff4d1728b,u_1792,andersonjoshua@example.net,power_user,Tabuk,android,9,44.76,12.06,0,1,0.0,1,0.5556,0,5,0.0,0.5556,6,2.4194,0,0,0.0,5,0.5556,0,0,3,1,0,1392.75,531.35,648,2078,0.3815,4127.89,0,normal
31a14c4c-7fa4-44c6-bdbc-316dc9d71fc3,unknown,sarah66@example.com,transactor,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2395.0,0,normal
7bcfb380-0d0b-4a47-b11f-7c6beb2daa69,u_1767,millerandrew@example.org,casual,Khobar,android,7,61.64,6.81,0,1,0.0,1,0.1429,0,1,0.0,0.1429,5,2.1281,0,0,0.0,1,0.1429,0,0,0,1,0,7325.83,2423.67,4373,10570,0.3308,3579.57,0,normal
cafe5105-2adc-4c84-9772-9cfd025ddcad,u_1808,milesscott@example.org,transactor,Medina,web,9,53.81,10.04,0,1,0.0,1,0.5556,0,5,0.0,0.5556,9,3.1699,0,0,0.0,5,0.5556,4,0,0,0,0,2624.5,1289.38,1045,4499,0.4913,4155.44,0,normal
083c1a3c-1548-46e4-95f4-dd6ad5dd5e1f,unknown,benjaminkennedy@example.org,confused,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2026.0,0,normal
c092b5ce-31fc-4a45-bf5c-bd60d907edf6,u_1952,paul33@example.org,casual,Tabuk,android,5,22.5,13.34,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,1,0.2,0,0,1,0,0,6571.5,2310.65,3969,10257,0.3516,855.2,0,normal
692ce01c-b300-4746-bb6f-8dccf4eb780a,unknown,maria05@example.net,transactor,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4656.0,0,normal
9dbad510-798a-45e2-bf79-fcd1c5645c93,u_1574,jennifer24@example.net,casual,Taif,ios,5,21.39,14.02,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,2,0.4,0,1,0,0,0,6882.5,2027.58,3442,8570,0.2946,313.4,0,normal
a67eece6-2698-4e6c-824d-00713f587d86,unknown,crystaljacobs@example.net,casual,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2388.0,0,normal
6372ac41-e661-4c91-82a8-957bb105819f,unknown,goodscott@example.net,transactor,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,91.0,0,normal
eaeb56cc-8bea-4c2e-bb8f-8f31af10ad2a,unknown,ipeters@example.org,transactor,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1398.0,0,normal
4869a508-169a-4516-ab23-04dc2d3fec16,unknown,bakerscott@example.net,transactor,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2959.0,0,normal
f9e155db-5b70-49cc-9e46-d72d50373dcc,unknown,raymondelizabeth@example.net,attacker,Tabuk,ios,15,143.15,6.29,15,15,1.0,0,1.0,4,11,0.2667,0.7333,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,127.53,76.43,31,249,0.5993,9852.6,1,credential_stuffing
364e9e2d-db97-4de6-8af0-7afccb2840b3,u_1802,lrodriguez@example.org,attacker,Riyadh,web,11,53.43,12.35,0,1,0.0,1,0.4545,0,5,0.0,0.4545,7,2.404,0,0,0.0,10,0.9091,4,0,5,1,0,200.3,73.52,83,354,0.367,4918.09,1,account_takeover
c5a107b7-8da7-4937-8a7c-903ad55e5f62,u_1809,guerrerolisa@example.com,casual,Dammam,android,5,27.64,10.85,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,5914.75,2911.0,4123,10955,0.4922,2190.2,0,normal
e881e16a-629b-4d6e-affc-f2bc7eb820e3,u_1748,priscillahansen@example.org,power_user,Jeddah,android,17,67.22,15.18,0,1,0.0,1,0.5882,0,10,0.0,0.5882,12,3.4104,0,0,0.0,12,0.7059,4,3,1,3,0,1522.88,510.05,507,2337,0.3349,2941.76,0,normal
2e873f77-fdda-42ea-a667-a6e329f82e0e,unknown,xjones@example.org,transactor,Mecca,android,2,0.67,179.32,1,2,0.5,0,1.0,1,1,0.5,0.5,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,4826.0,0.0,4826,4826,0.0,473.0,0,normal
2241c994-403b-4649-9204-79adcd3b5f77,unknown,kbrown@example.org,casual,Khobar,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3178.0,0,normal
fe7405f8-59b2-4a33-8e74-7d8bd343ad02,u_1841,michellesmith@example.net,power_user,Tabuk,android,9,36.87,14.65,0,1,0.0,1,0.6667,0,6,0.0,0.6667,4,1.7527,0,0,0.0,7,0.7778,0,4,3,0,0,1466.88,652.74,570,2350,0.445,3185.22,0,normal
14890836-b40d-45cc-8e15-f5edd33b7c40,u_1847,davisrobert@example.net,power_user,Buraidah,web,9,21.32,25.33,0,1,0.0,1,0.3333,0,3,0.0,0.3333,8,2.9477,0,0,0.0,3,0.3333,0,1,1,1,0,1979.0,336.35,1420,2443,0.17,810.44,0,normal
e8ad6c0b-1f5f-4256-ad76-74f6dfd34ad3,unknown,susan81@example.com,attacker,Tabuk,ios,14,56.43,14.89,14,14,1.0,0,1.0,2,12,0.1429,0.8571,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,242.0,80.78,55,386,0.3338,4025.57,1,brute_force
ed2cf6f7-a54e-4c64-ab8b-9a8e7c0e0ca2,unknown,sarah40@example.net,transactor,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1454.0,0,normal
5e155642-e2c2-44db-876c-e98b73e7ef25,unknown,hernandezkenneth@example.net,casual,Khobar,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5522.0,0,normal
b7190a67-4250-40e9-929e-c11e284d81ab,unknown,fernandohernandez@example.com,confused,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3986.0,0,normal
23616dc2-49a3-4313-9c4d-b7e21798ae02,unknown,zkelly@example.com,transactor,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,62.0,0,normal
1b40725a-cb75-47df-9702-309f07f5e5fd,unknown,westbonnie@example.net,attacker,Buraidah,android,25,30.1,49.84,25,25,1.0,0,1.0,13,12,0.52,0.48,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,252.6,97.27,102,393,0.3851,1012.96,1,brute_force
6e10c1d7-17f3-4901-b49b-cfb00411468e,u_1569,qgray@example.org,confused,Jeddah,ios,5,51.86,5.79,0,1,0.0,1,0.2,0,1,0.0,0.2,4,1.9219,0,0,0.0,0,0.0,0,0,0,0,0,18600.0,3649.52,13165,23422,0.1962,602.8,0,normal
12d41580-9339-4164-8ccb-575f371dc17d,unknown,robertmartinez@example.net,transactor,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1099.0,0,normal
cf9b06f6-0156-4b6e-9e29-26ce508ccb99,u_1912,vacevedo@example.org,transactor,Mecca,android,9,27.16,19.88,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,4,0.4444,1,0,1,1,0,3173.38,1295.32,1020,4846,0.4082,333.56,0,normal
6c585a0e-f106-47da-9586-cfd2e761bea0,u_1971,johnstondaniel@example.com,transactor,Mecca,web,10,57.47,10.44,0,1,0.0,1,0.4,0,4,0.0,0.4,8,2.8464,0,0,0.0,6,0.6,1,1,0,3,0,3649.56,918.01,2066,4760,0.2515,3140.7,0,normal
06622eef-1004-4311-a41e-225207fe98e6,unknown,melindamendoza@example.net,casual,Khobar,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1903.0,0,normal
9e6f1593-e4f6-4c94-9980-6e79c651d33a,unknown,larsonjames@example.com,confused,Jeddah,android,6,64.66,5.57,1,2,0.5,1,0.3333,0,2,0.0,0.3333,3,1.4591,0,0,0.0,0,0.0,0,0,0,0,0,16785.2,4790.52,9768,23665,0.2854,800.0,0,normal
e7216f83-57b7-4ecc-85fa-01ff29e9839d,u_1890,hlewis@example.net,casual,Khobar,ios,6,39.69,9.07,0,1,0.0,1,0.3333,0,2,0.0,0.3333,4,1.7925,0,0,0.0,1,0.1667,0,0,1,0,0,8746.0,1906.63,5121,10506,0.218,1031.33,0,normal
d2728b64-fdf6-4f49-9198-f43693aab8d2,unknown,briangonzalez@example.net,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1144.0,0,normal
2c263386-2434-44ad-9ca9-833c74f0609e,u_1779,zacharyhunt@example.org,casual,Medina,web,5,27.44,10.93,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,7810.5,2122.29,5285,11169,0.2717,614.0,0,normal
c6ff350e-c6db-4329-a20a-cd8a0246457d,u_1931,mspencer@example.org,casual,Buraidah,web,5,29.9,10.03,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,2,0.4,0,0,2,0,0,8094.75,2916.49,4340,11445,0.3603,684.8,0,normal
f1add022-038d-41f0-a8b7-c3bafbded637,unknown,jennifer82@example.com,attacker,Mecca,ios,26,59.05,26.42,26,26,1.0,0,1.0,9,17,0.3462,0.6538,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,145.08,59.6,31,247,0.4108,2163.65,1,credential_stuffing
7f4439d0-f147-4952-84aa-635bd29f0be9,u_1799,normancolton@example.org,power_user,Jeddah,web,16,70.03,13.71,0,1,0.0,1,0.375,0,6,0.0,0.375,11,3.3278,0,0,0.0,9,0.5625,3,1,2,2,0,1538.87,444.95,752,2339,0.2891,3086.81,0,normal
a8047b49-2da3-43de-a92c-6adef032c881,unknown,riverariley@example.net,casual,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4277.0,0,normal
24362fc1-d7b6-49cf-8dd9-87d17c2eb206,unknown,shortsara@example.com,transactor,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1996.0,0,normal
1fde847c-d94b-4fe1-a53c-83d062cb38b1,u_1672,thomaswright@example.com,transactor,Jeddah,android,10,38.29,15.67,0,1,0.0,1,0.5,0,5,0.0,0.5,10,3.3219,0,0,0.0,7,0.7,3,1,1,1,0,3163.33,1164.21,1255,4875,0.368,1470.3,0,normal
ff6346c7-1808-4c28-b768-9ddd7888e226,u_1689,deandavis@example.org,confused,Buraidah,android,3,12.72,14.15,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,12281.0,4044.0,8237,16325,0.3293,2344.0,0,normal
5c454a7c-65ac-42ee-a719-69d1fc772288,unknown,robertmoody@example.com,transactor,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2592.0,0,normal
be3c5efe-9a49-4a45-8cb6-7ed201655634,u_1618,cantrellholly@example.net,casual,Tabuk,android,5,32.2,9.32,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,2,0.4,0,0,1,0,0,7929.75,2194.55,5066,11233,0.2767,2574.2,0,normal
4aa16a51-f9fc-4487-b2fb-3cb06956ffad,unknown,jordanalan@example.net,attacker,Khobar,ios,30,39.27,45.84,30,30,1.0,0,1.0,22,8,0.7333,0.2667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,136.17,66.15,31,248,0.4858,1250.67,1,credential_stuffing
b679df5f-c801-4ae1-adf1-1d4c765f9806,unknown,sydney80@example.net,power_user,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1162.0,0,normal
0be99272-6a69-4c52-a893-1f4627630cff,u_1698,kpeters@example.org,transactor,Taif,ios,9,47.34,11.41,0,1,0.0,1,0.1111,0,1,0.0,0.1111,8,2.9477,0,0,0.0,4,0.4444,1,0,1,1,0,3223.12,1419.36,1104,4852,0.4404,2664.56,0,normal
1572fc69-28b1-434f-a488-2151f6b6f756,unknown,stevensdan@example.org,casual,Abha,ios,2,2.69,44.58,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,10148.0,0.0,10148,10148,0.0,2029.5,0,normal
5c99923d-ca07-46fd-a39c-b0a0bc7ff932,u_1530,fshah@example.com,transactor,Buraidah,android,7,32.03,13.11,0,1,0.0,1,0.7143,0,5,0.0,0.7143,6,2.5216,0,0,0.0,5,0.7143,2,0,0,2,0,2656.17,1127.9,1073,3864,0.4246,3099.86,0,normal
909d8117-0115-4dc3-b777-b361797ece16,u_1611,valerielawson@example.com,power_user,Khobar,android,17,26.0,39.23,0,1,0.0,1,0.1176,0,2,0.0,0.1176,12,3.4104,0,0,0.0,7,0.4118,1,1,3,1,0,1207.94,415.2,637,1997,0.3437,449.65,0,normal
d4de58ba-4860-49bf-85b0-17bc6086d8fc,unknown,priscillahansen@example.org,casual,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,702.0,0,normal
0e2ed20c-1a16-414a-ab9c-664ca886e4fa,u_1829,sarah66@example.com,casual,Jeddah,android,5,37.34,8.03,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,2,0.4,0,1,0,0,0,9855.25,365.09,9456,10221,0.037,1789.6,0,normal
f8266743-63db-48b8-ac68-22824ead78fc,u_1714,sfitzpatrick@example.org,transactor,Khobar,ios,10,36.0,16.67,0,1,0.0,1,0.2,0,2,0.0,0.2,9,3.1219,0,0,0.0,5,0.5,1,2,0,1,0,3367.78,1196.35,1510,4836,0.3552,1151.4,0,normal
29e27bdf-996e-4913-96f2-c9fb78232e23,u_1534,timothygray@example.org,casual,Medina,ios,8,39.11,12.27,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,2,0.25,0,0,1,0,0,6164.71,2483.42,3603,11085,0.4028,237.38,0,normal
8fe378c4-0861-4de9-b3ec-b7d19936a553,u_2130,kvasquez@example.net,attacker,Medina,web,15,39.16,22.98,0,1,0.0,1,0.7333,0,11,0.0,0.7333,10,3.0566,0,0,0.0,14,0.9333,7,0,4,3,0,248.86,80.71,103,399,0.3243,2542.47,1,account_takeover
54eb55bb-8509-496b-a929-d2451196c178,unknown,donaldklein@example.net,transactor,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2409.0,0,normal
311a80f9-6872-4b2e-b852-ecb355211f41,admin_1,admin,admin,Dammam,web,7,15.32,27.42,0,0,0.0,0,0.4286,0,3,0.0,0.4286,6,2.5216,1,7,1.0,0,0.0,0,0,0,0,0,1395.33,394.19,947,2172,0.2825,1266.0,0,normal
e8ea1fef-4dbb-47c7-929f-c2afa0318ac1,unknown,eblackwell@example.org,casual,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1389.0,0,normal
3ff9fcaa-22eb-4d06-bea3-963eee354f0d,u_1979,christopher14@example.net,power_user,Khobar,ios,14,31.77,26.44,0,1,0.0,1,0.2143,0,3,0.0,0.2143,10,3.0931,0,0,0.0,9,0.6429,2,2,1,0,0,1751.85,503.97,685,2406,0.2877,809.21,0,normal
889d109f-5dcb-496e-8b0d-3de914e9c076,u_1550,vanessamiller@example.org,transactor,Jeddah,android,12,59.11,12.18,0,1,0.0,1,0.4167,0,5,0.0,0.4167,10,3.1887,0,0,0.0,6,0.5,5,0,1,0,0,2990.91,1300.19,1088,4817,0.4347,2697.0,0,normal
5fdeeec1-2cea-4e48-b4a3-2abfb6cee5d7,u_1909,andreamiller@example.net,casual,Abha,web,5,19.74,15.2,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,6761.75,3015.23,3210,11020,0.4459,221.6,0,normal
a4f0e7f8-af17-4851-a4f3-6b3dfeba82a5,unknown,kimberlynewman@example.com,power_user,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3669.0,0,normal
cdc59caf-59ef-410d-927f-d2168dcb4f86,u_1576,serranoroberto@example.org,power_user,Khobar,web,14,22.93,36.64,0,1,0.0,1,0.2143,0,3,0.0,0.2143,9,2.8963,0,0,0.0,10,0.7143,1,1,3,4,0,1350.62,473.84,537,2446,0.3508,500.21,0,normal
25e35101-d331-4c1e-8cb4-57b200af7427,unknown,valerielawson@example.com,casual,Khobar,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4605.0,0,normal
4418d23e-5519-45dd-ac19-7e3ff0fa4480,unknown,gary29@example.net,casual,Tabuk,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3390.0,0,normal
cf24dc44-aab1-42ed-a8c4-8fddf70a3a82,unknown,sydney80@example.net,power_user,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1572.0,0,normal
f716eff0-9657-4b7e-b508-e14087b8a837,unknown,briangonzalez@example.net,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2124.0,0,normal
4eb786ae-470f-4ca5-9890-84b30367a699,unknown,westbonnie@example.net,power_user,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,8637.0,0,normal
88b08d60-ff90-48b2-90b8-500ba10117fb,unknown,wbowen@example.org,casual,Taif,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7738.0,0,normal
