session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
e2518d90-b3dc-46a8-892b-22fcad5dd619,u_1145,dgutierrez@example.net,casual,Riyadh,ios,4,14.73,16.29,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,2,0.5,0,0,0,1,0,7690.0,981.51,6497,8901,0.1276,206.5,0,normal
b14dcb2d-1864-45cd-a0a4-029a5acd3842,u_1132,samanthasoto@example.org,casual,Jeddah,web,8,87.39,5.49,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,2,0.25,1,0,0,1,0,13612.43,11106.32,4705,31555,0.8159,83.0,0,normal
24d59a76-185f-4490-bb88-63884658e828,u_1136,pjoyce@example.com,casual,Mecca,ios,4,17.39,13.8,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,15959.33,10413.24,7786,30655,0.6525,66.0,0,normal
4aa8b485-b377-4705-a1af-dbb957f52577,u_1142,ydominguez@example.org,casual,Abha,web,13,131.36,5.94,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6235,0,0,0.0,4,0.3077,0,0,0,0,0,12155.92,6658.67,4910,26016,0.5478,22.15,0,normal
f8978758-63d4-4665-8af8-144f94cd02b6,u_1107,davismelissa@example.net,transactor,Riyadh,ios,11,24.14,27.34,0,1,0.0,1,0.0909,0,1,0.0,0.0909,8,2.8454,0,0,0.0,8,0.7273,2,3,0,2,0,2667.2,657.14,1432,3617,0.2464,103.73,0,normal
09595cfa-af02-42a5-a02b-96335138c3f7,u_1133,haguilar@example.net,transactor,Jeddah,web,11,35.87,18.4,0,1,0.0,1,0.0909,0,1,0.0,0.0909,9,3.0272,0,0,0.0,8,0.7273,2,1,1,1,0,3375.7,2292.9,1695,9707,0.6792,365.45,0,normal
6c9b42d4-17c4-4ad6-ab22-7f954e1794b0,u_1119,csmith@example.org,transactor,Medina,ios,9,19.19,28.15,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6416,0,0,0.0,7,0.7778,1,1,1,3,0,2470.62,541.1,1660,3328,0.219,129.11,0,normal
6fabf39a-325d-4e70-afa9-4875c4bb6897,u_1130,ystewart@example.com,power_user,Khobar,web,16,23.37,41.08,0,1,0.0,1,0.0,0,0,0.0,0.0,12,3.5,0,0,0.0,10,0.625,3,2,2,2,0,1665.2,573.52,857,3037,0.3444,56.44,0,normal
834972ad-c392-42c5-a36c-e95ef0ee3538,unknown,barberbilly@example.net,casual,Dammam,android,13,88.04,8.86,1,2,0.5,1,0.0769,1,0,0.0769,0.0,8,2.8731,0,0,0.0,3,0.2308,1,0,0,0,0,7777.5,1827.86,5252,11742,0.235,43.38,0,normal
8959bc0b-2a16-4418-9143-63beac330c29,unknown,angela32@example.com,transactor,Tabuk,web,11,37.82,17.45,1,2,0.5,1,0.0909,1,0,0.0909,0.0,8,2.8454,0,0,0.0,5,0.4545,0,3,1,1,0,3709.78,1323.62,2206,6820,0.3568,123.36,0,normal
0dce77e1-4080-41d7-aeed-0d4a1b283d72,u_1125,kellylyons@example.net,casual,Riyadh,android,6,21.62,16.65,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,3,0.5,0,2,1,0,0,6865.0,1989.46,5253,9668,0.2898,80.0,0,normal
c89a1db5-bb4a-4a9c-b9e6-29ab223bc3a5,u_1105,michaellamb@example.com,transactor,Buraidah,android,7,17.8,23.6,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,4,0.5714,1,1,0,2,0,3247.67,1997.56,1362,7453,0.6151,88.86,0,normal
19dc23e4-b9ec-43aa-8161-48d46469e45e,u_1105,michaellamb@example.com,confused,Buraidah,android,4,32.55,7.37,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,17262.33,1439.37,16003,19277,0.0834,16.75,0,normal
57a1e1b5-428b-410d-a3d2-b4f726c17475,u_1146,nrogers@example.net,attacker,Riyadh,ios,20,15.42,77.81,0,1,0.0,1,0.3,6,0,0.3,0.0,14,3.5842,1,3,0.15,0,0.0,0,0,0,0,0,798.21,631.41,85,1856,0.791,13.05,1,scanning
49d11e80-0425-4525-b16f-3a58d511b086,unknown,scottgaines@example.org,confused,Dammam,android,4,84.03,2.86,1,2,0.5,1,0.0,0,0,0.0,0.0,3,1.5,0,0,0.0,0,0.0,0,0,0,0,0,31618.33,23112.48,11039,63900,0.731,73.0,0,normal
7b9d2355-1668-40f3-9b64-830edd7c1f32,u_1143,briggssamuel@example.net,casual,Riyadh,web,4,17.69,13.57,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,2,0.5,0,1,0,0,0,8102.67,3443.15,4722,12828,0.4249,44.25,0,normal
a04a00a5-95cf-416d-ac2c-0db63646cfff,u_1148,cruzsheila@example.com,power_user,Mecca,ios,15,25.85,34.81,0,1,0.0,1,0.0667,0,1,0.0,0.0667,9,3.0566,0,0,0.0,6,0.4,0,1,0,3,0,1836.0,1615.49,749,7331,0.8799,88.07,0,normal
6ae29a8c-319f-4e81-ba48-3615e0017fb5,u_1139,glennpatrick@example.org,transactor,Dammam,android,10,36.43,16.47,0,1,0.0,1,0.1,0,1,0.0,0.1,9,3.1219,0,0,0.0,6,0.6,2,1,1,2,0,4233.44,2714.22,1921,9803,0.6411,94.9,0,normal
a878b95b-c4c7-4213-bd7d-f14178978f28,u_1118,roachemily@example.com,power_user,Buraidah,web,9,15.56,34.71,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,4,0.4444,3,0,0,0,0,2024.5,2064.41,869,7402,1.0197,58.89,0,normal
6d344722-f46d-4506-b4ed-62fa5cfaf91c,unknown,samanthasoto@example.org,power_user,Jeddah,web,12,24.18,29.78,1,2,0.5,1,0.0833,1,0,0.0833,0.0,7,2.6887,0,0,0.0,6,0.5,0,3,0,1,0,2375.88,1888.16,796,7204,0.7947,80.33,0,normal
8ccb8516-8b7e-4dfb-977a-9913582a6852,u_1118,roachemily@example.com,confused,Buraidah,web,7,125.17,3.36,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.8424,0,0,0.0,2,0.2857,0,2,0,0,0,30097.25,21671.89,11968,67056,0.7201,33.86,0,normal
873c293c-44e2-4232-b960-d4d911bf70d9,u_1126,wanda27@example.com,transactor,Buraidah,ios,14,38.62,21.75,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.182,0,0,0.0,11,0.7857,5,0,2,3,0,2930.46,1847.15,1366,8981,0.6303,33.71,0,normal
479ae8fd-45c4-408d-9d84-93504a868a75,u_1122,bpatel@example.org,power_user,Mecca,web,17,29.39,34.71,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.1307,0,0,0.0,13,0.7647,2,3,3,2,0,1862.88,1549.33,844,7211,0.8317,32.59,0,normal
99f3e3ed-0899-4d88-bc2a-819788e9ebcc,u_1117,richardwilson@example.com,power_user,Khobar,ios,10,25.77,23.28,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.8464,0,0,0.0,6,0.6,2,0,1,3,0,3547.33,2540.5,523,6738,0.7162,60.2,0,normal
c8e22b4d-6568-4b31-ac81-b3a8fbba41d8,u_1116,gluna@example.org,transactor,Taif,ios,9,19.44,27.78,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.7255,0,0,0.0,3,0.3333,0,0,2,1,0,3570.62,2243.88,2062,9340,0.6284,29.0,0,normal
07cc7eae-b754-4c3c-bfd2-cfa608520276,u_1136,pjoyce@example.com,power_user,Mecca,ios,14,17.92,46.88,0,1,0.0,1,0.0,0,0,0.0,0.0,12,3.5216,0,0,0.0,6,0.4286,3,1,1,0,0,1663.23,816.33,848,4043,0.4908,24.0,0,normal
eadaebbc-a5a5-471d-93dc-c614882d0c3e,u_1131,castrodebra@example.net,casual,Khobar,android,6,25.86,13.92,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,1,0.1667,0,0,1,0,0,6524.0,1349.77,3913,7682,0.2069,62.5,0,normal
c4f00edf-01e5-4226-84f2-0c49bac5fca8,u_1141,abigail07@example.net,attacker,Taif,web,8,4.36,109.98,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.4056,0,0,0.0,5,0.625,2,0,3,0,0,555.57,670.98,90,2090,1.2077,62.75,1,account_takeover
4183b64d-758a-44b5-b5ac-47e3beb2c70a,admin_1,admin,admin,Khobar,web,37,54.35,40.85,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.2153,1,37,1.0,0,0.0,0,0,0,0,0,1490.67,538.76,489,2747,0.3614,59.95,0,normal
bbf4b9e8-cb54-46f1-a106-336fffdd0075,u_1132,samanthasoto@example.org,transactor,Jeddah,web,11,25.19,26.21,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0958,0,0,0.0,6,0.5455,3,0,2,1,0,2666.5,782.4,1398,3814,0.2934,87.18,0,normal
e5420e3a-bf98-4131-85de-13ee53e0357b,unknown,dsmith@example.net,casual,Riyadh,web,6,32.04,11.23,1,2,0.5,1,0.3333,1,1,0.1667,0.1667,5,2.2516,0,0,0.0,0,0.0,0,0,0,0,0,7430.25,3200.61,4220,11929,0.4308,40.33,0,normal
a56e3c1a-530a-45d4-8c6a-c643d1ed16e9,u_1149,ppowers@example.org,power_user,Abha,android,14,19.86,42.3,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.3788,0,0,0.0,9,0.6429,4,2,0,2,0,1923.15,1357.99,918,6406,0.7061,93.79,0,normal
32fcd5bc-90d7-4d2a-9dcf-b560d665f7f8,admin_1,admin,admin,Khobar,android,22,29.28,45.08,0,0,0.0,0,0.0455,0,1,0.0,0.0455,6,2.1313,1,22,1.0,0,0.0,0,0,0,0,0,1332.86,439.45,605,2533,0.3297,87.36,0,normal
acc1b400-a765-486c-8411-5f08fd673186,u_1144,jacqueline62@example.org,casual,Riyadh,android,8,47.59,10.09,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,4,0.5,0,1,1,0,0,7475.0,2107.37,3994,11004,0.2819,212.25,0,normal
2c47af90-35df-4bbf-8a6a-508cc7a65447,u_1135,mindy71@example.com,casual,Buraidah,ios,6,25.78,13.96,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,2,0.3333,0,0,0,0,0,6621.6,1132.18,5282,8281,0.171,36.0,0,normal
792ab82b-0b1e-46f0-86f1-e3246b4ef5d0,u_1131,castrodebra@example.net,power_user,Khobar,android,13,19.96,39.07,0,1,0.0,1,0.0769,0,1,0.0,0.0769,10,3.2389,0,0,0.0,5,0.3846,0,0,2,1,0,1792.25,988.52,1020,4777,0.5516,28.31,0,normal
7ea23bc0-141f-41b3-bdd3-3200e0f1a36b,u_1121,walterschristopher@example.com,power_user,Riyadh,ios,9,15.57,34.68,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.7255,0,0,0.0,3,0.3333,0,0,0,2,0,2051.62,2082.79,647,7438,1.0152,26.11,0,normal
63b46510-bc39-4c96-909c-8689c98eab63,unknown,unknown,attacker,Jeddah,android,25,34.36,43.65,24,24,1.0,0,0.96,24,0,0.96,0.0,2,0.2423,0,0,0.0,0,0.0,0,0,0,0,0,860.72,1302.92,31,3992,1.5138,30.48,1,credential_stuffing
1a206a97-0df2-4c84-8408-55d41f23c495,u_1107,davismelissa@example.net,transactor,Riyadh,ios,7,21.72,19.34,0,1,0.0,1,0.1429,0,1,0.0,0.1429,7,2.8074,0,0,0.0,3,0.4286,2,1,0,0,0,4556.0,2659.19,2020,9548,0.5837,127.71,0,normal
fa69fff9-8aef-4f50-80af-5f33f936ccb7,u_1150,samantha30@example.com,transactor,Abha,ios,9,25.25,21.39,0,1,0.0,1,0.1111,0,1,0.0,0.1111,7,2.7255,0,0,0.0,6,0.6667,1,2,1,2,0,4091.62,2457.6,1793,8372,0.6006,67.89,0,normal
fc5dfaf7-1899-4857-b356-ad450218be1c,unknown,scottgaines@example.org,attacker,Dammam,web,16,23.06,41.64,16,16,1.0,0,1.0,16,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,598.12,729.97,51,1902,1.2204,115.69,1,brute_force
446cfd29-3eaf-4f3d-aded-1bcf1e09bbe2,u_1123,harringtonjames@example.net,transactor,Abha,web,9,26.33,20.51,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.4466,0,0,0.0,7,0.7778,0,0,0,6,0,3797.75,2545.64,1426,8583,0.6703,81.67,0,normal
294daf71-458a-465c-bb9b-d227b4c4b16e,u_1105,michaellamb@example.com,transactor,Buraidah,android,7,10.92,38.48,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,4,0.5714,3,0,0,1,0,2355.33,802.8,1195,3909,0.3408,114.14,0,normal
26c0ecc5-7079-4b47-8ddc-7f14ae506a78,unknown,jeffrey98@example.org,attacker,Tabuk,web,31,21.11,88.1,31,31,1.0,0,1.0,30,1,0.9677,0.0323,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,583.65,925.04,90,3405,1.5849,56.16,1,credential_stuffing
9c5f6b52-bc3f-47cf-bdf3-0b28b3f447ab,u_1103,carol90@example.com,casual,Taif,ios,7,109.06,3.85,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.1281,0,0,0.0,3,0.4286,0,0,0,0,0,21808.0,9316.43,5205,34229,0.4272,37.57,0,normal
20ea793e-4827-43d6-8e04-334c5bab0774,u_1119,csmith@example.org,casual,Medina,ios,8,42.05,11.41,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,4,0.5,0,0,2,0,0,7468.14,2486.73,3360,10449,0.333,25.0,0,normal
049c61f4-6091-4cd4-9e53-e867188a4879,u_1130,ystewart@example.com,casual,Khobar,web,4,38.59,6.22,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,15531.0,9623.56,8537,29139,0.6196,237.75,0,normal
d1337e81-9d89-4bf9-98bd-a0879876b78b,u_1106,paul60@example.org,attacker,Jeddah,android,26,18.69,83.47,0,1,0.0,1,0.4231,11,0,0.4231,0.0,18,3.9022,1,7,0.2692,0,0.0,0,0,0,0,0,737.84,538.56,83,1915,0.7299,8.54,1,scanning
a33949a9-aebb-4eda-a106-60f76366c128,u_1136,pjoyce@example.com,casual,Mecca,ios,4,28.69,8.37,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.5,0,0,0.0,0,0.0,0,0,0,0,0,13497.0,6030.32,6989,21524,0.4468,62.75,0,normal
9a5ce6a7-7731-4321-97f6-b8a34d3bf53d,u_1118,roachemily@example.com,casual,Buraidah,web,8,84.91,5.65,0,1,0.0,1,0.0,0,0,0.0,0.0,8,3.0,0,0,0.0,2,0.25,0,0,1,1,0,15167.57,7388.51,4101,23821,0.4871,103.12,0,normal
a8007747-a6e0-4318-b9f1-e9f90c77eaee,u_1109,melissalewis@example.org,casual,Buraidah,web,5,21.62,13.88,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,2,0.4,0,1,1,0,0,6906.25,1019.86,5700,8284,0.1477,46.2,0,normal
f6f47729-8c11-48bd-8fd7-90676cba243f,u_1123,harringtonjames@example.net,transactor,Abha,web,8,16.53,29.04,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,5,0.625,1,2,0,0,0,2522.57,672.89,1611,3483,0.2667,109.88,0,normal
94ba9ddc-6203-4778-a528-47f4e203c934,u_1129,nathanielwilliams@example.org,casual,Jeddah,ios,7,89.15,4.71,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,1,0.1429,0,0,0,0,0,15899.0,12436.25,5259,34953,0.7822,40.14,0,normal
5b3d61d0-47ad-4e8f-8ecc-9020e2467239,unknown,richardwilson@example.com,power_user,Khobar,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,143.0,0,normal
68d5b2a1-035a-4ff8-b013-10a5a3647170,u_1143,briggssamuel@example.net,transactor,Riyadh,web,6,13.56,26.55,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,2,0.3333,2,0,0,0,0,3184.4,895.33,1812,4324,0.2812,81.33,0,normal
d1780e0b-b4ce-4096-b148-7c81bcf512ab,u_1112,hornmatthew@example.org,casual,Khobar,ios,8,77.79,6.17,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,1,0.125,0,0,1,0,0,15897.43,10191.19,6253,33766,0.6411,36.88,0,normal
032c113f-2b7b-4532-87fe-a2a0084b3da4,u_1143,briggssamuel@example.net,confused,Riyadh,web,4,91.03,2.64,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,36669.0,25216.13,18513,72328,0.6877,63.25,0,normal
e455726c-d9ce-4c5c-bab0-cc9d7db6ea69,u_1124,kevin12@example.net,confused,Abha,web,4,31.9,7.52,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,16060.33,1915.65,13564,18220,0.1193,45.25,0,normal
acd1cc68-d3da-4dcd-9c68-2cd6d4a15824,u_1140,dsmith@example.net,transactor,Riyadh,web,11,37.67,17.52,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6635,0,0,0.0,9,0.8182,3,2,0,3,0,3937.8,2887.72,1601,12265,0.7333,45.64,0,normal
f703551b-d4a1-445f-8bac-d29357dc54bc,u_1113,james30@example.com,power_user,Medina,ios,21,42.76,29.47,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.3088,0,0,0.0,10,0.4762,0,4,2,2,0,2199.45,1395.9,865,7083,0.6347,33.71,0,normal
f847a88a-9475-4df0-8a9f-1a6944d49bb6,u_1134,angela32@example.com,transactor,Tabuk,web,8,20.68,23.22,0,1,0.0,1,0.125,1,0,0.125,0.0,8,3.0,0,0,0.0,4,0.5,1,0,1,1,1,3365.29,1464.56,1627,6504,0.4352,28.12,0,normal
6e7bf524-aad3-4a99-af40-071463e79456,u_1121,walterschristopher@example.com,casual,Riyadh,ios,11,69.47,9.5,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6635,0,0,0.0,2,0.1818,0,0,0,0,0,7406.0,2125.35,4633,11473,0.287,26.82,0,normal
e802d43a-847b-4d67-a088-2c94dc850c90,u_1140,dsmith@example.net,power_user,Riyadh,web,15,29.18,30.85,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.3232,0,0,0.0,8,0.5333,5,2,0,0,0,1979.5,1417.1,671,5716,0.7159,43.6,0,normal
15f86503-3d04-46b1-8ac0-e2a2495d0b7c,u_1145,dgutierrez@example.net,confused,Riyadh,ios,4,57.88,4.15,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.5,0,0,0.0,0,0.0,0,0,0,0,0,40646.33,19890.91,15499,64137,0.4894,31.5,0,normal
0bfcc3f2-c2a4-4ca6-83ad-b8617d27fa28,u_1115,scottgaines@example.org,attacker,Dammam,web,11,26.84,24.59,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0272,0,0,0.0,7,0.6364,3,0,1,3,0,2597.1,2917.84,305,7588,1.1235,81.91,1,account_takeover
88862c97-5512-414a-9c9c-c8fa346aa247,u_1133,haguilar@example.net,casual,Jeddah,web,6,35.88,10.03,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,1,0.1667,0,0,1,0,0,8763.6,1968.87,6674,11679,0.2247,59.33,0,normal
12bfbf21-c4b0-45f0-92d4-f65a068e0683,u_1117,richardwilson@example.com,casual,Khobar,ios,8,62.28,7.71,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,3,0.375,1,1,0,0,0,10144.86,8726.9,4445,31273,0.8602,32.0,0,normal
fba56774-4cf9-45ab-b7ff-dd42db9166cf,u_1139,glennpatrick@example.org,power_user,Dammam,android,12,17.47,41.22,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.2516,0,0,0.0,6,0.5,2,0,2,1,0,1672.64,994.87,976,4650,0.5948,60.25,0,normal
8959e632-2d3c-4100-ba3a-f6931770ad79,u_1137,edwardblack@example.com,attacker,Mecca,android,19,17.62,64.7,0,1,0.0,1,0.0,0,0,0.0,0.0,14,3.5766,0,0,0.0,15,0.7895,7,3,4,1,0,653.17,797.97,33,2143,1.2217,318.58,1,financial_fraud
b4caca8f-46a7-405a-8fac-3d3d5d93d92f,u_1104,martinlucas@example.net,power_user,Khobar,android,13,22.98,33.94,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.3927,0,0,0.0,9,0.6923,3,1,2,1,0,1892.75,747.27,1105,3920,0.3948,120.0,0,normal
f5958ae1-b05d-4e50-aa2f-164b739a0c17,u_1137,edwardblack@example.com,casual,Mecca,web,4,14.33,16.75,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,7223.67,262.82,6852,7413,0.0364,24.5,0,normal
7acbc073-33b1-4d35-bb36-02aeef181b0f,admin_1,admin,admin,Dammam,web,37,50.96,43.56,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.2476,1,37,1.0,0,0.0,0,0,0,0,0,1332.72,519.92,416,2664,0.3901,115.11,0,normal
a485b377-8d5e-4ef9-8419-38242969adc2,admin_1,admin,admin,Dammam,web,37,54.75,40.55,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.1511,1,37,1.0,0,0.0,0,0,0,0,0,1533.39,550.89,568,2408,0.3593,50.76,0,normal
ea35f026-2345-4ee1-88bd-55f612129855,u_1138,johnsonelizabeth@example.com,casual,Medina,web,4,26.65,9.0,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,10063.0,6324.93,3749,18707,0.6285,116.75,0,normal
df3ec17c-92ca-44dd-8526-889f75c892c9,unknown,kellylyons@example.net,casual,Riyadh,android,7,66.84,6.28,2,3,0.6667,1,0.1429,1,0,0.1429,0.0,4,1.8424,0,0,0.0,1,0.1429,0,0,0,0,0,12608.0,5981.24,7290,22633,0.4744,50.43,0,normal
88b4608d-0f6a-401f-a3d5-bbba69aaaba7,unknown,hornmatthew@example.org,attacker,Khobar,android,17,22.96,44.43,17,17,1.0,0,1.0,16,1,0.9412,0.0588,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,654.76,689.23,55,2009,1.0526,40.18,1,brute_force
e5387f1c-a655-48d4-91b4-6186be226cc1,u_1125,kellylyons@example.net,power_user,Riyadh,android,9,9.8,55.1,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,4,0.4444,1,1,0,2,0,1355.5,794.63,629,3331,0.5862,40.0,0,normal
14c76418-29da-4dff-b24a-8f9973d90f3d,u_1131,castrodebra@example.net,casual,Khobar,android,9,71.38,7.57,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.1699,0,0,0.0,1,0.1111,0,0,0,0,0,9659.12,5390.37,6058,23026,0.5581,21.67,0,normal
1182d94f-852a-4a3f-a961-a77a213d51aa,admin_1,admin,admin,Jeddah,ios,7,9.64,43.58,0,0,0.0,0,0.0,0,0,0.0,0.0,5,2.1281,1,7,1.0,0,0.0,0,0,0,0,0,1902.0,529.37,1129,2863,0.2783,47.71,0,normal
4a444508-39bb-4dc1-a4b5-0815bfc9054f,unknown,michaellamb@example.com,confused,Buraidah,android,5,83.76,3.58,1,2,0.5,1,0.2,1,0,0.2,0.0,4,1.9219,0,0,0.0,1,0.2,0,0,0,0,0,27007.33,15693.88,13196,48959,0.5811,30.4,0,normal
a652499c-0856-440e-b297-18e1682a7303,unknown,dglass@example.com,attacker,Jeddah,web,38,66.52,34.28,38,38,1.0,0,1.0,38,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,1220.11,1385.8,30,3939,1.1358,97.68,1,credential_stuffing
3cfb21d7-be63-435b-bd75-37a1693c8901,unknown,unknown,attacker,Dammam,android,23,32.51,42.45,22,22,1.0,0,0.9565,22,0,0.9565,0.0,2,0.258,0,0,0.0,0,0.0,0,0,0,0,0,899.0,1045.84,45,3440,1.1633,95.0,1,credential_stuffing
7b20ec2f-509d-4908-a643-ebc6f64f37d4,u_1116,gluna@example.org,casual,Taif,ios,4,15.18,15.81,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,8123.33,1428.13,6123,9365,0.1758,54.5,0,normal
c4f9a7d1-d00f-46a0-b485-a2a4df1c5472,unknown,rojasshelia@example.net,power_user,Riyadh,web,18,41.82,25.82,1,2,0.5,1,0.0556,1,0,0.0556,0.0,11,3.1916,0,0,0.0,5,0.2778,0,1,1,1,0,2444.19,1607.01,733,6357,0.6575,22.56,0,normal
17761e1a-6933-418a-a5ef-2806be2a5976,u_1147,moniquewalker@example.org,casual,Abha,web,9,58.52,9.23,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,2,0.2222,0,1,0,0,0,8099.38,2870.01,4484,13543,0.3543,46.89,0,normal
d1113179-7e7d-4067-afc5-fcfaec9c3627,u_1151,brettbowen@example.net,confused,Medina,web,5,57.66,5.2,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.371,0,0,0.0,0,0.0,0,0,0,0,0,21060.0,3756.14,17183,26643,0.1784,18.2,0,normal
ba11fc16-b4c2-4d43-9e5d-b5c4f897e7dc,u_1121,walterschristopher@example.com,casual,Riyadh,ios,5,44.32,6.77,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,2,0.4,0,0,1,0,0,18777.75,9514.43,8262,30970,0.5067,51.8,0,normal
49685ba2-5f5d-4c32-88a2-e1f207656828,u_1144,jacqueline62@example.org,transactor,Riyadh,android,16,61.23,15.68,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.0778,0,0,0.0,10,0.625,2,0,3,4,0,4053.8,2637.69,1815,9816,0.6507,97.25,0,normal
e7d8e7e4-6326-4478-86d8-0b2bacb57c28,u_1136,pjoyce@example.com,casual,Mecca,ios,8,77.85,6.17,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,1,0.125,0,0,0,0,0,12502.86,6440.17,8022,27958,0.5151,31.5,0,normal
2e1d0daf-31bf-422e-8827-c4ed72881b00,u_1150,samantha30@example.com,transactor,Abha,ios,11,48.19,13.7,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0958,0,0,0.0,5,0.4545,4,0,0,1,0,4990.3,2914.28,2201,10178,0.584,106.55,0,normal
97e40e37-bb57-49a0-9586-1b5b786ee6b0,unknown,bpatel@example.org,attacker,Mecca,ios,28,35.23,47.68,28,28,1.0,0,1.0,28,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,523.29,597.04,72,2405,1.1409,31.93,1,brute_force
